Allocation_Position,Table_Type,Randomization_Method,Allocation_Spec,Treatment_Group,Rand_ID,Cohort_No,Randomization_Sequence,Rand_Num,Block_No,Position_In_Block,Treatment_Code
28,SUBJECT,SIMPLE,1:1:1,High Dose,R001,1,1,1,,,3
16,SUBJECT,SIMPLE,1:1:1,Middle Dose,R002,1,2,2,,,2
2,SUBJECT,SIMPLE,1:1:1,Low Dose,R003,1,3,3,,,1
18,SUBJECT,SIMPLE,1:1:1,Middle Dose,R004,1,4,4,,,2
8,SUBJECT,SIMPLE,1:1:1,Low Dose,R005,1,5,5,,,1
26,SUBJECT,SIMPLE,1:1:1,High Dose,R006,1,6,6,,,3
9,SUBJECT,SIMPLE,1:1:1,Low Dose,R007,1,7,7,,,1
14,SUBJECT,SIMPLE,1:1:1,Middle Dose,R008,1,8,8,,,2
21,SUBJECT,SIMPLE,1:1:1,High Dose,R009,1,9,9,,,3
23,SUBJECT,SIMPLE,1:1:1,High Dose,R010,1,10,10,,,3
30,SUBJECT,SIMPLE,1:1:1,High Dose,R011,1,11,11,,,3
20,SUBJECT,SIMPLE,1:1:1,Middle Dose,R012,1,12,12,,,2
15,SUBJECT,SIMPLE,1:1:1,Middle Dose,R013,1,13,13,,,2
25,SUBJECT,SIMPLE,1:1:1,High Dose,R014,1,14,14,,,3
3,SUBJECT,SIMPLE,1:1:1,Low Dose,R015,1,15,15,,,1
11,SUBJECT,SIMPLE,1:1:1,Middle Dose,R016,1,16,16,,,2
22,SUBJECT,SIMPLE,1:1:1,High Dose,R017,1,17,17,,,3
13,SUBJECT,SIMPLE,1:1:1,Middle Dose,R018,1,18,18,,,2
6,SUBJECT,SIMPLE,1:1:1,Low Dose,R019,1,19,19,,,1
5,SUBJECT,SIMPLE,1:1:1,Low Dose,R020,1,20,20,,,1
27,SUBJECT,SIMPLE,1:1:1,High Dose,R021,1,21,21,,,3
4,SUBJECT,SIMPLE,1:1:1,Low Dose,R022,1,22,22,,,1
7,SUBJECT,SIMPLE,1:1:1,Low Dose,R023,1,23,23,,,1
19,SUBJECT,SIMPLE,1:1:1,Middle Dose,R024,1,24,24,,,2
29,SUBJECT,SIMPLE,1:1:1,High Dose,R025,1,25,25,,,3
12,SUBJECT,SIMPLE,1:1:1,Middle Dose,R026,1,26,26,,,2
10,SUBJECT,SIMPLE,1:1:1,Low Dose,R027,1,27,27,,,1
24,SUBJECT,SIMPLE,1:1:1,High Dose,R028,1,28,28,,,3
17,SUBJECT,SIMPLE,1:1:1,Middle Dose,R029,1,29,29,,,2
1,SUBJECT,SIMPLE,1:1:1,Low Dose,R030,1,30,30,,,1
