Cohort_Name,Block_No,Position_In_Block,Table_Type,Randomization_Method,Allocation_Spec,Treatment_Group,Rand_ID,Cohort_No,Randomization_Sequence,Rand_Num,Allocation_Position,Treatment_Code
Low Dose Cohort,1,5,SUBJECT,BLOCK,4 1,Placebo,R101,1,1,101,,2
Low Dose Cohort,1,3,SUBJECT,BLOCK,4 1,Test Group,R102,1,2,102,,1
Low Dose Cohort,1,1,SUBJECT,BLOCK,4 1,Test Group,R103,1,3,103,,1
Low Dose Cohort,1,4,SUBJECT,BLOCK,4 1,Test Group,R104,1,4,104,,1
Low Dose Cohort,1,2,SUBJECT,BLOCK,4 1,Test Group,R105,1,5,105,,1
Low Dose Cohort,2,4,SUBJECT,BLOCK,4 1,Test Group,R106,1,6,106,,1
Low Dose Cohort,2,1,SUBJECT,BLOCK,4 1,Test Group,R107,1,7,107,,1
Low Dose Cohort,2,2,SUBJECT,BLOCK,4 1,Test Group,R108,1,8,108,,1
Low Dose Cohort,2,3,SUBJECT,BLOCK,4 1,Test Group,R109,1,9,109,,1
Low Dose Cohort,2,5,SUBJECT,BLOCK,4 1,Placebo,R110,1,10,110,,2
Middle Dose Cohort,1,4,SUBJECT,BLOCK,4 1,Test Group,R201,2,1,201,,1
Middle Dose Cohort,1,2,SUBJECT,BLOCK,4 1,Test Group,R202,2,2,202,,1
Middle Dose Cohort,1,5,SUBJECT,BLOCK,4 1,Placebo,R203,2,3,203,,2
Middle Dose Cohort,1,3,SUBJECT,BLOCK,4 1,Test Group,R204,2,4,204,,1
Middle Dose Cohort,1,1,SUBJECT,BLOCK,4 1,Test Group,R205,2,5,205,,1
Middle Dose Cohort,2,4,SUBJECT,BLOCK,4 1,Test Group,R206,2,6,206,,1
Middle Dose Cohort,2,3,SUBJECT,BLOCK,4 1,Test Group,R207,2,7,207,,1
Middle Dose Cohort,2,2,SUBJECT,BLOCK,4 1,Test Group,R208,2,8,208,,1
Middle Dose Cohort,2,1,SUBJECT,BLOCK,4 1,Test Group,R209,2,9,209,,1
Middle Dose Cohort,2,5,SUBJECT,BLOCK,4 1,Placebo,R210,2,10,210,,2
High Dose Cohort,1,2,SUBJECT,BLOCK,4 1,Test Group,R301,3,1,301,,1
High Dose Cohort,1,1,SUBJECT,BLOCK,4 1,Test Group,R302,3,2,302,,1
High Dose Cohort,1,5,SUBJECT,BLOCK,4 1,Placebo,R303,3,3,303,,2
High Dose Cohort,1,4,SUBJECT,BLOCK,4 1,Test Group,R304,3,4,304,,1
High Dose Cohort,1,3,SUBJECT,BLOCK,4 1,Test Group,R305,3,5,305,,1
High Dose Cohort,2,3,SUBJECT,BLOCK,4 1,Test Group,R306,3,6,306,,1
High Dose Cohort,2,5,SUBJECT,BLOCK,4 1,Placebo,R307,3,7,307,,2
High Dose Cohort,2,2,SUBJECT,BLOCK,4 1,Test Group,R308,3,8,308,,1
High Dose Cohort,2,1,SUBJECT,BLOCK,4 1,Test Group,R309,3,9,309,,1
High Dose Cohort,2,4,SUBJECT,BLOCK,4 1,Test Group,R310,3,10,310,,1
